Clause-Test,Count,Description
7.1-1,8,Content marked as Artifact should not be present inside tagged content
7.1-2,8,Tagged content should not be present inside content marked as Artifact
7.1-5,1,"All non-standard structure types shall be mapped to the nearest functionally equivalent standard type, as defined in ISO 32000-1:2008, 14.8.4, in the role map dictionary of the structure tree root. This mapping may be indirect; within the role map a non-standard type can map directly to another non-standard type, but eventually the mapping shall terminate at a standard type"
7.2-4,1,"TR element should be contained in Table, THead, TBody or TFoot element"
7.2-14,7,"If Table element contains THead kid, Table element should contain one or more TBody kids"
7.18.1-2,1,"An annotation (except Widget annotations or hidden annotations, or those having rectangle outside the crop-box) shall have either Contents key or an Alt entry in the enclosing structure element"
7.18.5-1,16,"Links shall be tagged according to ISO 32000-1:2008, 14.8.4.4.2, Link Element"
7.18.5-2,1,"Links shall contain an alternate description via their Contents key as described in ISO 32000-1:2008, 14.9.3"
7.21.5-1,79,"For every font embedded in a conforming file and used for rendering, the glyph width information in the font dictionary and in the embedded font program shall be consistent"
7.21.7-1,7,"The Font dictionary of all fonts shall define the map of all used character codes to Unicode values, either via a ToUnicode entry, or other mechanisms as defined in ISO 14289-1, 7.21.7"
