Clause-Test,Count,Description
1.3.4-1,1,Pages shall have the same orientation
1.4.8-1,1,Document should not contain illegible font
6.2-1,150,"The document catalog dictionary shall include a MarkInfo dictionary containing an entry, Marked, whose value shall be true"
7.1-1,93,Content marked as Artifact should not be present inside tagged content
7.1-2,96,Tagged content should not be present inside content marked as Artifact
7.1-3,199,Content shall be marked as Artifact or tagged as real content
7.1-5,1,"All non-standard structure types shall be mapped to the nearest functionally equivalent standard type, as defined in ISO 32000-1:2008, 14.8.4, in the role map dictionary of the structure tree root. This mapping may be indirect; within the role map a non-standard type can map directly to another non-standard type, but eventually the mapping shall terminate at a standard type"
7.1-7,95,"Standard tags defined in ISO 32000-1:2008, 14.8.4, shall not be remapped"
7.1-8,56,"The Catalog dictionary of a conforming file shall contain the Metadata key whose value is a metadata stream as defined in ISO 32000-1:2008, 14.3.2. The metadata stream dictionary shall contain entry Type with value /Metadata and entry Subtype with value /XML"
7.1-9,701,"The Metadata stream in the document's catalog dictionary shall contain a dc:title entry, where dc is the recommended prefix for the Dublin Core metadata schema as defined in the XMP specification, which clearly identifies the document"
7.1-10,497,"The document catalog dictionary shall include a ViewerPreferences dictionary containing a DisplayDocTitle key, whose value shall be true"
7.1-11,135,"The logical structure of the conforming file shall be described by a structure hierarchy rooted in the StructTreeRoot entry of the document catalog dictionary, as described in ISO 32000-1:2008, 14.7"
7.2-2,32,Natural language in the Outline entries shall be determined
7.2-21,10,Natural language for text in ActualText attribute shall be determined
7.2-22,5,Natural language for text in Alt attribute shall be determined
7.2-24,2,Natural language in the Contents entry for annotations shall be determined
7.2-30,1,Natural language for text in ActualText attribute in Span Marked Content shall be determined
7.2-33,100,Natural language for document metadata shall be determined
7.2-34,160,Natural language for text in page content shall be determined
7.2-42,10,Table rows shall have the same number of columns (taking into account column spans)
7.2-43,12,Table rows shall have the same number of columns (taking into account column spans)
7.3-1,671,"Figure tags shall include an alternative representation or replacement text that represents the contents marked with the Figure tag as noted in ISO 32000-1:2008, 14.7.2, Table 323"
7.9-1,2,Note tag shall have ID entry
7.10-1,16,"Each optional content configuration dictionary that forms the value of the D key, or that is an element in the array that forms the value of the Configs key in the OCProperties dictionary, shall contain the Name key"
7.18.1-1,2,"An annotation, excluding annotations of subtype Widget, PrinterMark or Link, shall be nested within an Annot tag"
7.18.1-2,1,"An annotation (except Widget annotations or hidden annotations, or those having rectangle outside the crop-box) shall have either Contents key or an Alt entry in the enclosing structure element"
7.18.1-3,4,A form field shall have a TU key present or all its Widget annotations shall have alternative descriptions (in the form of an Alt entry in the enclosing structure elements)
7.18.3-1,20,"Every page on which there is an annotation shall contain in its page dictionary the key Tabs, and its value shall be S"
7.18.4-1,4,"A Widget annotation shall be nested within a Form tag per ISO 32000-1:2008, 14.8.4.5, Table 340"
7.18.5-1,36,"Links shall be tagged according to ISO 32000-1:2008, 14.8.4.4.2, Link Element"
7.21.4.1-1,497,"The font programs for all fonts used for rendering within a conforming file shall be embedded within that file, as defined in ISO 32000-1:2008, 9.9"
7.21.5-1,79,"For every font embedded in a conforming file and used for rendering, the glyph width information in the font dictionary and in the embedded font program shall be consistent"
7.21.7-1,69,"The Font dictionary of all fonts shall define the map of all used character codes to Unicode values, either via a ToUnicode entry, or other mechanisms as defined in ISO 14289-1, 7.21.7"
7.21.8-1,1,"A PDF/UA compliant document shall not contain a reference to the .notdef glyph from any of the text showing operators, regardless of text rendering mode, in any content stream"
