path,ua1,ua1_failed_rules_count,wcag,wcag_failed_rules_count
/CourtroomInformation/ALH Dept V.pdf,False,5,False,1
/CourtroomInformation/SMC Dept 17.pdf,False,7,False,2
/CourtroomInformation/BUR Dept B.pdf,False,7,False,3
/CourtroomInformation/POM Dept O.pdf,False,5,False,1
/CourtroomInformation/SAM Dept I.pdf,False,2,False,1
/CourtroomInformation/SMC Dept 16.pdf,False,4,False,1
/CourtroomInformation/SMC Dept 14.pdf,False,7,False,2
/CourtroomInformation/SMC Dept 28.pdf,False,7,False,2
/CourtroomInformation/BUR Dept A.pdf,False,5,False,2
/CourtroomInformation/WCC Dept 1.pdf,False,8,False,7
/CourtroomInformation/ING Dept 5.pdf,False,4,False,1
/CourtroomInformation/SAM Dept J.pdf,False,4,False,1
/CourtroomInformation/SSC Dept 11.pdf,False,8,False,7
/CourtroomInformation/SMC Dept 15.pdf,False,5,False,1
/CourtroomInformation/ALH Dept T.pdf,False,4,False,1
/CourtroomInformation/SMC Dept 39.pdf,False,8,False,7
/CourtroomInformation/SSC Dept 15.pdf,False,8,False,7
/CourtroomInformation/SSC Dept 29.pdf,False,8,False,7
/CourtroomInformation/SAM Dept N.pdf,False,7,False,2
/CourtroomInformation/PAS Dept P.pdf,False,11,False,5
/CourtroomInformation/SMC Dept 3.pdf,False,7,False,2
/CourtroomInformation/ATP Dept A14.pdf,False,4,False,1
/CourtroomInformation/ATP Dept A15.pdf,False,7,False,5
/CourtroomInformation/POM Dept H.pdf,False,7,False,2
/CourtroomInformation/SAM Dept O.pdf,False,7,False,2
/CourtroomInformation/SSC Dept 28.pdf,False,8,False,7
/CourtroomInformation/SMC Dept 38.pdf,False,8,False,7
/CourtroomInformation/SMC Dept 12.pdf,False,4,False,1
/CourtroomInformation/SSC Dept 16.pdf,False,8,False,7
/CourtroomInformation/SAM Dept M.pdf,False,4,False,2
/CourtroomInformation/WCC Dept 6.pdf,False,8,False,7
/CourtroomInformation/SMC Dept 1.pdf,False,6,False,2
/CourtroomInformation/PAS Dept R.pdf,False,6,False,2
/CourtroomInformation/ALH Dept 3.pdf,False,13,False,7
/CourtroomInformation/NOR Dept R.pdf,False,7,False,2
/CourtroomInformation/SMC Dept 74.pdf,False,8,False,7
/CourtroomInformation/SMC Dept 48.pdf,False,8,False,7
/CourtroomInformation/VNE Dept T.pdf,False,8,False,7
/CourtroomInformation/VNE Dept U.pdf,False,8,False,7
/CourtroomInformation/VNE Dept B.pdf,False,8,False,7
/CourtroomInformation/SMC Dept 49.pdf,False,8,False,7
/CourtroomInformation/LBC Dept S25.pdf,False,8,False,3
/CourtroomInformation/SMC Dept 61.pdf,False,8,False,7
/CourtroomInformation/LBC Dept S27.pdf,False,6,False,2
/CourtroomInformation/VNE Dept W.pdf,False,8,False,7
/CourtroomInformation/VNE Dept A.pdf,False,8,False,7
/CourtroomInformation/CHA Dept F43.pdf,False,8,False,7
/CourtroomInformation/LBC Dept S26.pdf,False,6,False,2
/CourtroomInformation/SMC Dept 76.pdf,False,8,False,7
/CourtroomInformation/NOR Dept P.pdf,False,6,False,2
/CourtroomInformation/SMC Dept 89.pdf,False,8,False,7
/CourtroomInformation/NOR Dept C.pdf,False,5,False,2
/CourtroomInformation/SMC Dept 72.pdf,False,8,False,7
/CourtroomInformation/SMC Dept 66.pdf,False,8,False,7
/CourtroomInformation/CHA Dept F47.pdf,False,4,False,1
/CourtroomInformation/CHA Dept F46.pdf,False,9,False,3
/CourtroomInformation/SMC Dept 73.pdf,False,8,False,7
/CourtroomInformation/SMC Dept 71.pdf,False,11,False,10
/CourtroomInformation/CHA Dept F44.pdf,False,3,False,1
/CourtroomInformation/CHA Dept F51.pdf,False,4,True,0
/CourtroomInformation/TOR Dept M.pdf,False,8,False,7
/CourtroomInformation/SMC Dept 58.pdf,False,8,False,7
/CourtroomInformation/SMC Dept 82.pdf,False,8,False,7
/CourtroomInformation/SMC Dept 96.pdf,False,8,False,7
/CourtroomInformation/VNW Dept 107.pdf,False,11,False,10
/CourtroomInformation/NOR Dept L.pdf,False,6,False,2
/CourtroomInformation/SMC Dept 55.pdf,False,8,False,7
/CourtroomInformation/SMC Dept 69.pdf,False,8,False,7
/CourtroomInformation/BEV Dept 207.pdf,False,13,False,8
/CourtroomInformation/SSC Dept 1.pdf,False,8,False,7
/CourtroomInformation/CHA Dept F49.pdf,False,5,False,1
/CourtroomInformation/SMC Dept 68.pdf,False,8,False,7
/CourtroomInformation/SMC Dept 54.pdf,False,8,False,7
/CourtroomInformation/SMC Dept 40.pdf,False,8,False,7
/CourtroomInformation/SMC Dept 56.pdf,False,8,False,7
/CourtroomInformation/COM Dept E.pdf,False,7,False,3
/CourtroomInformation/VNE Dept I.pdf,False,8,False,7
/CourtroomInformation/SSC Dept 2.pdf,False,8,False,7
/CourtroomInformation/BEV Dept 205.pdf,False,10,False,5
/CourtroomInformation/LBC Dept S13.pdf,False,2,False,1
/CourtroomInformation/SMC Dept 57.pdf,False,8,False,7
/CourtroomInformation/SMC Dept 53.pdf,False,8,False,7
/CourtroomInformation/SMC Dept 47.pdf,False,8,False,7
/CourtroomInformation/SSC Dept 6.pdf,False,8,False,7
/CourtroomInformation/SSC Dept 7.pdf,False,8,False,7
/CourtroomInformation/BEV Dept 200.pdf,False,11,False,6
/CourtroomInformation/TOR Dept P.pdf,False,8,False,7
/CourtroomInformation/SMC Dept 52.pdf,False,8,False,7
/CourtroomInformation/COM Dept A.pdf,False,6,False,3
/CourtroomInformation/SMC Dept 85.pdf,False,8,False,7
/CourtroomInformation/SMC Dept 91.pdf,False,8,False,7
/CourtroomInformation/SMC Dept 78.pdf,False,8,False,7
/CourtroomInformation/LBC Dept S28.pdf,False,2,False,1
/CourtroomInformation/SMC Dept 50.pdf,False,8,False,7
/CourtroomInformation/TOR Dept E.pdf,False,8,False,7
/CourtroomInformation/SSC Dept 5.pdf,False,8,False,7
/CourtroomInformation/LBC Dept S29.pdf,False,10,False,5
/CourtroomInformation/SMC Dept 51.pdf,False,8,False,7
/CourtroomInformation/SMC Dept 45.pdf,False,8,False,7
/CourtroomInformation/SMC Dept 92.pdf,False,8,False,7
/CourtroomInformation/SMC Dept 86.pdf,False,8,False,7
/CourtroomInformation/GLN Dept D.pdf,False,12,False,7
/CourtroomInformation/SMC Dept 36.pdf,False,8,False,7
